id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
13936,0.126650530293031,0.03729733138137275,0.021440340615296913,0.019807583961324527,0.016835143414090783,0.03950211962295813,0.20144529262254302,0.4852615227413416,0.051760135348041275
14933,0.022857142857142857,0.0,0.0,0.005714285714285714,0.0,0.0,0.03428571428571429,0.9314285714285714,0.005714285714285714
888,0.8741096190509016,0.0007221110793244502,0.0005215326023258795,0.0005528220580953083,0.06088002273521373,0.012867499588666375,0.0034490223232459304,0.01971911175555991,0.02717825880666686
16373,0.1526039961439121,0.05714285714285714,0.03428571428571429,0.022857142857142857,0.005714285714285714,0.022857142857142857,0.01818181818181818,0.017254901960784313,0.6691021408563425
5540,0.006270775542832539,0.5203735442705528,0.25605848995485947,0.1853148962638909,0.000735497830802262,0.005754385964912281,0.013183581567102523,0.005942057097094265,0.00636677150795283
8772,0.0,0.0,0.0,1.2328556017876406e-05,0.9941669708251211,0.0,0.0057204499922946525,0.0,0.00010025062656641603
12805,0.5839024130180677,0.039573319186695065,0.015205882843941957,0.019286386017400722,0.014854379020837987,0.048158070049210654,0.15086513972185595,0.06284053320007466,0.06531387694191511
8793,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
12033,0.04655941655941656,0.02333333333333333,0.0173015873015873,0.02857142857142857,0.0,0.005924495924495924,0.8611668811668812,0.017142857142857144,0.0
15790,0.05732718894009216,0.005714285714285714,0.011428571428571429,0.0,0.0,0.005714285714285714,0.005714285714285714,0.011797235023041475,0.9023041474654379
12885,0.04016576576576576,0.005714285714285714,0.02857142857142857,0.0,0.005714285714285714,0.02290862290862291,0.8797827541827542,0.005714285714285714,0.011428571428571429
5543,0.0,0.3869458128078817,0.49295566502463056,0.005812807881773399,0.011428571428571429,0.011428571428571429,0.04,0.045714285714285714,0.005714285714285714
14827,0.03761763979283029,0.007730108615827261,0.0009863662936595498,0.0012426568875182015,0.0010974720021103908,0.007475051413490442,0.03676421402109351,0.3626036600020866,0.544482830971384
3822,0.0007219578883808354,0.7312328492787772,0.050435406216366635,0.2105409204369802,0.0005653785346485638,5.9523809523809524e-05,0.006135757359285729,0.0,0.00030820647603700045
7166,0.0,0.11485714285714287,0.124,0.7371428571428571,0.0,0.011428571428571429,0.001142857142857143,0.011428571428571429,0.0
1070,0.7397892163748828,0.017677240111829032,0.0019641087204112415,7.732323698710254e-05,0.0006047803128548469,0.009921471821515437,0.08895833683572978,0.08779193940881089,0.05321558317697862
3061,0.0075206032343326425,0.23556811252310578,0.18428247525407512,0.556152618386666,0.0007023376623376624,0.0003647832853841437,0.014725702890900697,0.00030214592274678114,0.00038122084045107173
16627,0.2764189480752519,0.01895503948642082,0.02902563218081045,0.02857142857142857,0.03066576001769195,0.10223376100167406,0.054664239271253516,0.20325011538048923,0.25621507601497945
16378,0.18462886597938147,0.06857142857142857,0.03435714285714286,0.02857142857142857,0.005714285714285714,0.03034462444771723,0.024892243495336277,0.03529700540009818,0.5876229749631812
2400,0.0,0.6565714285714286,0.3434285714285714,0.0,0.0,0.0,0.0,0.0,0.0
190,0.14092121319746104,0.01527130062198909,0.04271374552011385,0.16721035906147783,0.005842656339644292,0.21222341975612202,0.17061363367301405,0.1263612386052145,0.11884243322496335
10344,0.02857142857142857,0.0,0.0,0.005714285714285714,0.0,0.8857142857142857,0.03428571428571429,0.03428571428571429,0.011428571428571429
8193,0.0,0.0,0.0,1.2328556017876406e-05,0.9998812565394067,0.0,6.164278008938203e-06,0.0,0.00010025062656641603
9592,0.0,0.0,0.0,3.830258199190238e-05,0.9999555331399992,0.0,6.164278008938203e-06,0.0,0.0
4655,0.001326028052280367,0.25167841476387975,0.32237632769410435,0.3150162659672767,0.000986857660463785,7.357449417535255e-05,0.1066084606387684,0.00024404243119381224,0.0016900282978574298
4769,0.06071697642751575,0.2614636682601642,0.23759790159523128,0.15961479062254477,0.0012605175150451598,0.008931445726120014,0.09295596964347677,0.030559681686996347,0.14689904852290567
4848,0.034812449049285675,0.3061267322390572,0.3415711868194373,0.20346231108628376,0.026116829396161268,0.007377903495375886,0.03586886661989803,0.016107329023142627,0.028556392271358262
2783,0.0008007382394207699,0.6633521199135245,0.15602136365756575,0.13387120397534585,0.0197393042903827,0.0003396945384657468,0.007455783371875574,0.006210762638606441,0.012209029374812583
3284,0.008571428571428572,0.276923434697666,0.3801090892468143,0.3094010028503235,0.0016943521594684383,0.00018730362099996948,0.005791159513132607,0.005765534913516977,0.011556694426649583
6672,0.005714285714285714,0.17714285714285713,0.10888311688311689,0.6796883116883117,0.0,0.011428571428571429,0.011428571428571429,0.0,0.005714285714285714
7875,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
8484,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
14713,0.10021278512995989,0.006669823297306571,0.02878807930789403,0.006147587187216626,0.0009694581280788177,0.0017233581309752182,0.0021523531797458246,0.4586306494331741,0.3947059062056488
15203,0.08781653129479217,0.01725752508361204,0.057257525083612044,0.03289536550406116,0.01173435260391782,0.1319254658385093,0.07116579073100812,0.5608217869087434,0.02912565695174391
16193,0.10602048336167483,0.43228486990734855,0.09682216099749537,0.028914738813210588,0.04287482609004702,0.07324697745563313,0.047037041538634555,0.0721608613710015,0.10063804046495449
1829,0.48130224102143976,0.021685278887978495,0.018075174189999547,0.023559088185774527,0.040172335623441885,0.09147841354546399,0.22496489777705847,0.05229891165202988,0.04646365911681319
4392,0.03881864536083591,0.403372765123081,0.2940638580587705,0.16204698414549568,0.011782928688716865,0.00136367189558253,0.06197098117708096,0.00730535359689584,0.019274811953540624
9087,0.0,0.005714285714285714,0.005714285714285714,0.0,0.9885714285714285,0.0,0.0,0.0,0.0
2805,0.060117529529294236,0.19533799533799534,0.5091841491841492,0.011897906015553074,0.0073393273393273385,0.06410726528373586,0.05382108087990441,0.05968423733129616,0.03851050909874439
15232,0.0,0.0,0.0,0.005714285714285714,0.0,0.02857142857142857,0.045714285714285714,0.92,0.0
7918,0.0,0.08372706658420945,0.03310657596371882,0.02575139146567718,0.8571428571428571,0.0,0.00027210884353741496,0.0,0.0
10674,0.02857142857142857,0.005714285714285714,0.0,0.011428571428571429,0.0,0.9028571428571428,0.011428571428571429,0.03428571428571429,0.005714285714285714
13269,0.04251601466293586,0.29575825901528546,0.3460782783729975,0.16180922812157633,0.0011924119241192412,0.0006753529711830262,0.1384417363248785,0.0009976159911975059,0.012531102615826621
1972,0.021905783418900326,0.2416894090612815,0.24196896075400745,0.3506239775279365,0.011670883670537736,0.015724045060623068,0.06730501258064864,0.005815245805741972,0.0432966821203228
12408,0.005714285714285714,0.10628571428571429,0.29904761904761906,0.38285714285714284,0.0,0.005714285714285714,0.1657142857142857,0.02857142857142857,0.006095238095238095
4293,0.0,0.14438983511081566,0.8030310088853707,0.005714285714285714,0.017299412915851273,0.005714285714285714,0.0009157509157509156,0.022857142857142857,7.827788649706458e-05
15419,0.14968253968253967,0.023174603174603174,0.02857142857142857,0.12571428571428572,0.011428571428571429,0.3142857142857143,0.09158730158730159,0.09714285714285714,0.15841269841269842
16468,0.2455695955033422,0.0002130952380952381,0.0007066342326404245,2.9304029304029305e-05,0.0,0.007483352315721077,0.00502779485709533,0.028871549942447682,0.7120986738813542
10063,0.0,0.011428571428571429,0.0,0.0,0.0,0.9771428571428571,0.0,0.005714285714285714,0.005714285714285714
11952,0.41599519453014017,0.005974025974025974,0.011428571428571429,0.011688311688311689,0.0057703081232493,0.04065053072226673,0.28703481392557023,0.060026988474621186,0.16143125513324325
10829,0.0,0.005714285714285714,0.0,0.0,0.0,0.9828571428571429,0.0,0.005714285714285714,0.005714285714285714
8808,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
3959,0.02857142857142857,0.18285714285714286,0.44571428571428573,0.17714285714285713,0.0,0.03428571428571429,0.10857142857142857,0.011428571428571429,0.011428571428571429
17114,0.08317282907893064,0.033994729907773386,0.0069209744503862134,0.031063569564848337,0.02391036414565826,0.013024700789406669,0.01517492056110982,0.04437760875101029,0.7483603027508765
12857,0.08691244239631338,0.09142857142857143,0.1144700460829493,0.05714285714285714,0.0,0.04,0.46875576036866357,0.08700460829493088,0.054285714285714284
2535,0.044889434889434886,0.5621553346197309,0.09964489220835968,0.21466603711185755,0.00636546320756847,0.011853281853281855,0.019083330767541293,0.017686205686205686,0.023656019656019656
11797,0.0890547625195719,0.08307937672228345,0.08371515807801336,0.08942429731835982,0.0002967062247637787,0.029535968647208977,0.6088536949037588,0.005069483610189179,0.010970551975850723
8981,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
2795,0.06470998873923625,0.24307548580138733,0.3692517447317097,0.13206450098573147,0.009775259896773294,0.01305427715585477,0.07288435257954767,0.028387036660052378,0.06679735344970704
598,0.6428036713606852,0.00017250346740638002,0.0002336216039813984,0.00010349770976351706,0.00024648305924311473,0.01817473994493112,0.021312095637428773,0.007088018137959166,0.30986536907860146
832,0.9126071186457817,0.0018153196602389936,0.0007477179709075072,0.0008294806164393002,0.00800240733055335,0.01645167641705138,0.015842391875236034,0.030562271703261607,0.013141615780530247
4298,0.00798842190130504,0.4727117150685248,0.20138133481196463,0.29562987684342745,0.000518626498218335,0.00026408927724717196,0.008336765016414728,0.0,0.013169170582897944
12751,0.19688038219680287,0.050659177978629254,0.056628503816685834,0.05842277979932755,0.03920096028345094,0.09202914822055064,0.386406725680605,0.07925965907672297,0.04051266294722493
168,0.12,0.00038095238095238096,0.0,0.011428571428571429,0.0,0.011428571428571429,0.0,0.005714285714285714,0.851047619047619
8831,0.0,0.0,0.017142857142857144,0.0,0.9714285714285714,0.0,0.0,0.0,0.011428571428571429
8659,0.005714285714285714,0.0,0.0,0.04001232855601788,0.9428386500231161,0.011428571428571429,6.164278008938203e-06,0.0,0.0
12666,0.11458927024093421,0.00961137548746705,0.0134730272474551,0.060509004305808474,0.0024529733127872603,0.12104261785282111,0.39218476587750917,0.2141711005034541,0.07196586517176358
2071,0.021548771012111986,0.7347948017487413,0.11775234051012697,0.05422020222216517,0.0011230894009736337,0.0063448186345528715,0.015688057873057732,0.0014472064776828032,0.04708071212058778
12950,0.17142857142857143,0.0,0.0,0.017142857142857144,0.0,0.46285714285714286,0.2342857142857143,0.04,0.07428571428571429
16953,0.08675853044608957,0.19014034184491616,0.13118872943838975,0.11306007413660968,0.02282535900542042,0.022016690703855576,0.0660793610374091,0.043279062895086304,0.32465185049222345
17062,0.1085454715219421,0.011657142857142857,0.0,0.0,0.005714285714285714,0.02306816059757236,0.011977591036414567,0.051850606909430434,0.787186741363212
5228,0.017506364282083738,0.17344171950109602,0.38860374940534453,0.20750718184066472,0.0020643838229878267,0.0020168499850826043,0.19437950113916325,0.002144568884084243,0.012335681139493118
829,0.5556859725933395,0.027725374127147633,0.02173863309860898,0.007023608374261488,0.012293890968570427,0.029125546513084192,0.03356218236589969,0.02035311451306453,0.29249167744602367
8852,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
4024,0.005714285714285714,0.22162113748320644,0.726332288401254,0.023475145544111058,0.005714285714285714,0.005714285714285714,0.0,0.005714285714285714,0.005714285714285714
14005,0.04,0.011428571428571429,0.005714285714285714,0.0,0.0,0.017142857142857144,0.022857142857142857,0.6571428571428571,0.24571428571428572
10982,0.08405246896785742,0.07652354169899697,0.07925166240242065,0.17104389318311272,0.030128195408065325,0.3227239626328518,0.1063821806341121,0.05831750935659968,0.07157658571598335
4067,0.011538461538461537,0.25381722095239934,0.518115592141828,0.17597927481786066,0.00021978021978021978,0.0,0.023076923076923075,0.005824175824175824,0.011428571428571429
11602,0.06984126984126984,0.24285714285714285,0.22,0.09142857142857143,0.0,0.045714285714285714,0.22285714285714286,0.07301587301587302,0.03428571428571429
16061,0.2166028237277802,0.002666644767734589,0.006207449683165434,0.0005760576057605761,0.0015284345111533251,0.008022851089599676,0.01415901144085461,0.0332814733565449,0.7169552538174068
1088,0.13142857142857142,0.045714285714285714,0.04,0.12,0.011428571428571429,0.24571428571428572,0.22857142857142856,0.04,0.13714285714285715
15251,0.13142857142857142,0.011428571428571429,0.011428571428571429,0.005714285714285714,0.0,0.022857142857142857,0.2,0.5714285714285714,0.045714285714285714
9749,0.10030851777330652,0.0,8.048289738430584e-05,0.0,0.011428571428571429,0.8628571428571429,0.018099709367315,8.048289738430584e-05,0.007145092778895596
13294,0.003324676457242016,0.21499091503063233,0.3847877766232539,0.32824995705785903,0.0005735051301355534,0.006221909816388913,0.03341208199118587,0.0020174829062937836,0.026421694987008568
174,0.37657858752953605,0.03513073194457055,0.013018556138178235,0.024128459644869815,0.039679647419646226,0.07096108764788027,0.22523419850700277,0.15594126356686241,0.05932746760145363
11435,0.4058175594537023,0.01637695988862172,0.012539101844385015,0.022014188256478297,0.021539026339167988,0.28304412046051175,0.15508821908186804,0.05551683109576476,0.02806399357950022
2253,0.017142857142857144,0.2965919309257609,0.1959556698069284,0.42052599234090376,0.006233766233766233,0.011428571428571429,0.006406926406926406,0.0,0.045714285714285714
8380,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
4615,0.009285114408627762,0.071625572086215,0.4364709778695132,0.2768640664485624,0.0015953702847670626,0.0073282814027736745,0.17881527876522801,0.009408933810930277,0.008606404923382742
9616,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
13890,0.05145948996824244,0.014196852253729103,0.006002103918134452,0.00692445746775964,0.007361236433777579,0.02554728518281446,0.07775884070264086,0.7913898194725068,0.01935991460039468
660,0.45647936899691577,0.0617355742563685,0.019236617012657928,0.029029168113084373,0.014381815942102649,0.03089596633296487,0.05017949098286934,0.1258957481277726,0.21216625023526403
14214,0.19324675324675322,0.045714285714285714,0.02857142857142857,0.04,0.005714285714285714,0.045714285714285714,0.15428571428571428,0.42857142857142855,0.05818181818181818
10202,0.177193418677429,0.06300438694433928,0.04673896779959665,0.045315101919000705,0.00234318322024469,0.16522388913871586,0.06084772668623869,0.04643115774904354,0.39290216786539156
4840,0.017142857142857144,0.3798228128460687,0.27937984496124035,0.2420265780730897,0.017209302325581394,0.0,0.05299003322259136,0.005714285714285714,0.005714285714285714
16962,0.09287755228258661,0.011428571428571429,0.02857142857142857,0.022857142857142857,0.011428571428571429,0.005714285714285714,0.005898617511520737,0.045729365489459974,0.7754944647164327
7109,0.06333333333333332,0.05781801922646993,0.14647619047619048,0.560150234741784,0.0,0.005714285714285714,0.12031746031746032,0.022857142857142857,0.02333333333333333
3473,0.03428571428571429,0.52,0.11428571428571428,0.17142857142857143,0.011428571428571429,0.017142857142857144,0.04,0.04,0.05142857142857143
11483,0.0,0.0,0.0,0.0,0.0,0.9942857142857143,0.005714285714285714,0.0,0.0
13828,0.05004329004329004,8.658008658008658e-05,0.0,0.005714285714285714,0.005974025974025974,0.0,0.006233766233766233,0.9258874458874459,0.006060606060606061
10183,0.005714285714285714,0.017142857142857144,0.0,0.011428571428571429,0.0,0.9371428571428572,0.022857142857142857,0.005714285714285714,0.0
4658,0.00011335376430172198,0.25878183167477536,0.5110145844640032,0.20584342980383988,0.00019704433497536944,0.0,0.02385727426535273,0.0,0.00019248169275166418
15117,0.045714285714285714,0.0,0.005714285714285714,0.0,0.0,0.03428571428571429,0.045714285714285714,0.8571428571428571,0.011428571428571429
1817,0.26285714285714284,0.005714285714285714,0.011428571428571429,0.0,0.0,0.02857142857142857,0.24,0.3948051948051948,0.05662337662337663
2052,0.0,0.548,0.3834285714285714,0.0,0.0,0.011428571428571429,0.017142857142857144,0.04,0.0
7905,0.022857142857142857,0.0,0.0,3.830258199190238e-05,0.9713841045685706,0.0,6.164278008938203e-06,0.0,0.005714285714285714
16272,0.40326084320189864,0.020779546376196563,0.0061519000595869205,0.005719462657577319,0.028280361474001165,0.06341069095733196,0.03441489248584313,0.018286161810670967,0.41969614097689334
9070,0.0,0.0,0.0,0.04001232855601788,0.9428386500231161,0.011428571428571429,0.0057204499922946525,0.0,0.0
15661,0.10285714285714286,0.05714285714285714,0.005714285714285714,0.022857142857142857,0.0,0.017142857142857144,0.005714285714285714,0.0,0.7885714285714286
7420,0.006379149625148123,0.37441108568829495,0.2552359497541995,0.2599286200996579,0.019167807959507715,0.0021548422407305845,0.06371321458784916,0.00762368160305582,0.011385648441556206
4554,0.01964944806847799,0.2194007693841295,0.33552966726245864,0.4068832884062987,0.0009209817498240651,0.0002673992673992674,0.01104432137381416,0.005893557422969187,0.000410567064628507
4890,0.001009923605977874,0.15244750388747114,0.7423327980064448,0.09588698433868546,0.00046716724932867207,0.00010834650299533243,0.007559242626711824,0.0,0.00018803378238506767
3439,0.032087912087912084,0.6106149990360517,0.23472527472527474,0.018461538461538463,0.0,0.028872180451127816,0.06285714285714286,0.01238095238095238,0.0
14251,0.05714285714285714,0.022857142857142857,0.017142857142857144,0.02857142857142857,0.005714285714285714,0.011428571428571429,0.03428571428571429,0.8057142857142857,0.017142857142857144
3919,2.1401819154628142e-05,0.20899675171051846,0.4583732381609499,0.3263263512406032,0.0,0.0,0.006260855249619295,0.0,2.1401819154628142e-05
10109,0.049652509652509655,0.001081081081081081,0.0,0.00015444015444015445,0.0003088803088803089,0.9087258687258688,0.025888030888030888,0.0075,0.006689189189189189
10317,0.027142857142857142,0.017142857142857144,0.0579047619047619,0.07923809523809525,0.0,0.6685714285714286,0.03571428571428571,0.08571428571428572,0.02857142857142857
11732,0.0024924191938697857,0.010924321873656356,0.23462133760838277,0.1590896286084559,0.0018514975773040291,0.0022911283461144265,0.5859568787671585,0.0004770546983661738,0.002295733326692187
9902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15887,0.3334891186319758,0.005714285714285714,0.011428571428571429,2.9304029304029305e-05,0.011428571428571429,0.011700227700227701,0.06493772893772894,0.026959706959706956,0.534312485169628
15778,0.5828571428571429,0.03428571428571429,0.02857142857142857,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.02857142857142857,0.0,0.30857142857142855
3261,0.0,0.6706183797817539,0.17873084917574403,0.15033302774334,0.00012422360248447205,5.0125313283208015e-05,4.5714285714285716e-05,0.0,9.76800976800977e-05
9836,0.005714285714285714,0.0,0.0,0.005714285714285714,0.005714285714285714,0.9771428571428571,0.0,0.0,0.005714285714285714
16349,0.4545293147725184,0.01988812404183703,0.0013781941817703916,0.0026221929684493734,0.05491537718662462,0.015171060695852988,0.06254213446509033,0.059525735085414574,0.3294278666024424
3030,0.005938110592071732,0.7804899929387441,0.13112186920496824,0.06115497337699255,0.0002631489245662474,0.0,0.006411049025345454,0.005786618444846293,0.008834237492465341
11259,0.0,0.0,0.0,0.0,0.0,0.9942857142857143,0.0,0.005714285714285714,0.0
14631,0.005714285714285714,0.011428571428571429,0.0,0.0,0.0,0.02857142857142857,0.022857142857142857,0.9257142857142857,0.005714285714285714
11713,0.009172229155146289,0.39515650087934556,0.2603636052306081,0.2201214505612091,0.004383849259634492,0.0013152419707814138,0.0895560466087787,0.012016921014075364,0.007914155320420835
11981,0.16745716598118363,0.013891871916335017,0.050328739314907806,0.02009281010725955,0.00854103913185301,0.037895127187961695,0.5544430416881103,0.11100647582353419,0.03634372884885479
11777,0.005735743734093266,0.10353326674022895,0.31934917791133166,0.20234449597506576,0.0047068135582525,0.00021164021164021162,0.36330832560656406,0.0003405726860705771,0.00046996357675298185
11434,0.24483766233766233,0.017142857142857144,0.005714285714285714,0.011428571428571429,0.0,0.13714285714285715,0.22904401154401155,0.19445887445887447,0.16023088023088022
37,0.22793910182737614,5.056890012642225e-05,0.0,0.005757575757575757,0.00015170670037926675,0.02332083476994981,0.02401256560548596,0.06098252595487109,0.6577851204842355
15211,0.022857142857142857,0.017142857142857144,0.011428571428571429,0.005714285714285714,0.0,0.2342857142857143,0.10857142857142857,0.5828571428571429,0.017142857142857144
5726,0.0030450268759234164,0.2765711949462738,0.5173746914575358,0.1744386462072277,0.0010831918347166544,3.38123415046492e-05,0.022384941983413436,0.0019597069597069596,0.0031087873936975667
12284,0.08,0.017142857142857144,0.02857142857142857,0.017142857142857144,0.005714285714285714,0.09142857142857143,0.5942857142857143,0.10285714285714286,0.06285714285714286
6279,0.04,0.09146881287726359,0.13714285714285715,0.5313883299798793,0.005714285714285714,0.02857142857142857,0.08,0.045714285714285714,0.04
13716,0.14285714285714285,0.017142857142857144,0.05714285714285714,0.07428571428571429,0.022857142857142857,0.07428571428571429,0.2914285714285714,0.2857142857142857,0.03428571428571429
14423,0.2057142857142857,0.0,0.0,0.005714285714285714,0.0,0.017142857142857144,0.22285714285714286,0.5314285714285715,0.017142857142857144
8683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
798,0.5994058979252185,0.020121722865092298,0.006399186654386403,0.015062479133733054,0.011127742328679963,0.015795138540707424,0.039629516240413554,0.11193620747638007,0.1805221088353887
16852,0.07428571428571429,0.03431077694235589,0.005714285714285714,0.011428571428571429,0.005714285714285714,0.05714285714285714,0.011428571428571429,0.022857142857142857,0.7771177944862155
521,0.14027307904200761,0.058960208979403156,0.039974097770328516,0.2289395576935873,0.009103577689829345,0.2964207607427557,0.025916775795641077,0.03400326427064689,0.16640867801580048
7345,0.011428571428571429,0.04575452716297787,0.1657142857142857,0.7028169014084508,0.0,0.017142857142857144,0.045714285714285714,0.011428571428571429,0.0
8167,0.011428571428571429,0.005714285714285714,0.022857142857142857,0.06286947141316072,0.8856957928802589,0.0,0.0057204499922946525,0.0,0.005714285714285714
9178,0.0,0.0,0.0,3.830258199190238e-05,0.9999555331399992,0.0,6.164278008938203e-06,0.0,0.0
7933,0.0,0.0,0.0,3.830258199190238e-05,0.999825663010129,0.0,0.00013603440787906808,0.0,0.0
31,0.7293558360841265,0.005714285714285714,0.005714285714285714,0.0,0.0,0.005714285714285714,3.463203463203463e-05,0.017169939065673663,0.23629673567271078
14051,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.9714285714285714,0.0
14605,0.08197711811997527,0.017142857142857144,0.011428571428571429,0.0,0.0,0.03428571428571429,0.005714285714285714,0.7893475572047,0.06010389610389611
5740,0.0072520349544396585,0.22139743652004187,0.4730194060711673,0.13117997385159577,0.0005315296850447496,0.023008089664211147,0.12559775796880493,0.01739967897271268,0.0006140923119818294
12964,0.06857142857142857,0.011428571428571429,0.03428571428571429,0.022857142857142857,0.005714285714285714,0.08571428571428572,0.72,0.045714285714285714,0.005714285714285714
4476,0.07428571428571429,0.02857142857142857,0.011428571428571429,0.011428571428571429,0.0,0.02857142857142857,0.06285714285714286,0.6514285714285715,0.13142857142857142
7650,0.002275373199734819,0.3758974797000402,0.3709442214821224,0.1879248726992217,0.0010189466534932538,0.0016353117336798783,0.0494805347810315,0.0011892992802368726,0.009633960470439455
6901,0.0005102211770669656,0.3229751494440804,0.29313883684871533,0.3211589040106973,0.0,7.357449417535255e-05,0.05620203834503601,0.005787860208461067,0.0001534154717677982
14661,0.09730612244897958,0.0,0.011428571428571429,0.005714285714285714,0.0,0.005714285714285714,0.045714285714285714,0.8112653061224491,0.022857142857142857
11869,0.44791582563601884,0.059535619142762015,0.048377346499056464,0.028857142857142856,0.0008991008991008991,0.039038450300080366,0.2190968350829881,0.07249462236669896,0.08378505721615144
15648,0.17714285714285713,0.017142857142857144,0.04,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.02857142857142857,0.13142857142857142,0.5885714285714285
8166,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
4236,0.012872042028900438,0.2332101324038312,0.3681753334541497,0.26928979098929134,0.00043127842779291546,0.0005271395271395272,0.10838971118813481,0.006043333572745337,0.0010612384080145912
10192,0.011428571428571429,0.02857142857142857,0.017142857142857144,0.005714285714285714,0.0,0.8457142857142858,0.06285714285714286,0.017142857142857144,0.011428571428571429
10911,0.12,0.0,0.005714285714285714,0.02857142857142857,0.0,0.5142857142857142,0.16,0.05714285714285714,0.11428571428571428
5775,0.07428571428571429,0.18285714285714286,0.17714285714285713,0.30857142857142855,0.017142857142857144,0.04,0.08,0.017142857142857144,0.10285714285714286
16142,0.05714285714285714,0.005714285714285714,0.011428571428571429,0.017142857142857144,0.0,0.011428571428571429,0.017142857142857144,0.08,0.8
8938,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
7699,0.005714285714285714,0.24421768707482994,0.255047619047619,0.43175510204081635,0.005714285714285714,0.011428571428571429,0.023265306122448978,0.0,0.022857142857142857
15744,0.09142857142857143,0.07579591836734693,0.06959183673469388,0.17461224489795918,0.0,0.011428571428571429,0.045714285714285714,0.02857142857142857,0.5028571428571429
16782,0.1958241758241758,0.022857142857142857,0.005714285714285714,0.06285714285714286,0.01736263736263736,0.06307692307692307,0.04593406593406593,0.034505494505494505,0.5518681318681319
11549,0.12571428571428572,0.0,0.0,0.12571428571428572,0.0,0.6114285714285714,0.02857142857142857,0.005714285714285714,0.10285714285714286
6837,0.06656195432462052,0.2003236534134024,0.1074066945463729,0.37589506325484984,0.02313945578231293,0.0016726097967828704,0.11983457267032224,0.057887397136901435,0.0472785990744349
8432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7029,0.04,0.218678955453149,0.14076804915514593,0.4976344086021506,0.005714285714285714,0.03428571428571429,0.028632872503840244,0.011428571428571429,0.022857142857142857
6043,0.005714285714285714,0.022857142857142857,0.06857142857142857,0.8685714285714285,0.0,0.017142857142857144,0.011428571428571429,0.0,0.005714285714285714
16324,0.13142857142857142,0.022857142857142857,0.02857142857142857,0.09142857142857143,0.0,0.06857142857142857,0.045714285714285714,0.011428571428571429,0.6
10564,0.07077417196386751,0.0009878645944219715,0.00020608899297423888,0.040446728915112994,0.0006700933726694851,0.7443112016788832,0.1119615560083944,0.012454636698196417,0.018187657775479787
15713,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.7142857142857143
6948,0.0,0.005714285714285714,0.018285714285714287,0.9474285714285715,0.0,0.011428571428571429,0.011428571428571429,0.0,0.005714285714285714
134,0.1151909476661952,0.0004337576614804338,0.000264026402640264,0.011730315888731732,0.0003583215464403583,0.7094578029231495,0.07571900047147573,0.045997171145685994,0.04084865629420085
2959,0.00260123423580829,0.3939990037736927,0.45857012121927626,0.12356863241930427,0.0009993537995777709,0.0004243452395949274,0.017805241475210138,0.0003657822863831447,0.0016662855511525494
2869,0.0,0.6574659236004379,0.22785479829562635,0.011428571428571429,0.00015655577299412916,0.005714285714285714,0.08,0.0173015873015873,7.827788649706458e-05
2200,0.002193446726950876,0.3815419355339073,0.425557830192879,0.15794798161093687,0.0014374291037588874,0.00034416986459803804,0.028814589417333995,0.00022322775263951736,0.0019393897969955756
12549,0.005714285714285714,0.03428571428571429,0.11428571428571428,0.32,0.0,0.011428571428571429,0.5085714285714286,0.0,0.005714285714285714
10120,0.14285714285714285,0.0,0.011428571428571429,0.005714285714285714,0.011428571428571429,0.5314285714285715,0.005714285714285714,0.06285714285714286,0.22857142857142856
4219,0.011643938390926343,0.37598470589965993,0.5158624240551951,0.01565629031964964,0.0002153669623549142,0.005714285714285714,0.011790458537446489,0.06285714285714286,0.0002753872633390706
1308,0.6729758241758241,0.0004923076923076924,0.01178021978021978,0.01723076923076923,8.791208791208792e-05,0.15512967032967032,0.0465054945054945,0.05535824175824176,0.040439560439560436
